user_id	TWEET	LABEL
743184110194135040	Cuando Mas echó a los consejeros de Unió, dijo que ahora sí que tenemos un gobierno indepe. Neus Munté ascendió de consejera de Bienestar Social a vicepresidenta y portavoz https://t.co/3Xg9DQgpMN	AGAINST
743184110194135040	En manos de quien estamos…pendientes únicamente de los #costespoliticos de sus #decisionesarbitrarias, encaminadas a enfrentar a los #Españoles.  DEBE SER QUE #ESPAÑA NO TIENE NINGUN PROBLEMA…  https://t.co/4bDy4fCTDT	AGAINST
743184110194135040	RT @abc_es: El TSJC pide información a la Guardia Civil sobre las web del referéndum del 1-O https://t.co/KxW7q7f1lv	AGAINST
743184110194135040	? @Santi_ABASCAL: “Vamos a trabajar por ser determinantes para acabar con el separatismo en España. A Cs el cordón sanitario le va a resultar ser una soga al cuello”. #LRAbascal https://t.co/OqcvWrpaJy	AGAINST
743184110194135040	RT @montesinospablo: Casado pide a los votantes de Cs y Vox que elijan al PP en el Senado para aplicar el 155 https://t.co/Ouq9XW8oVd vía @…	AGAINST
743184110194135040	#L6Nlíopolítico El libro de @sanchezcastejon es un verdadero despropósito. Es el peloteo máximo hacia uno mismo. Los políticos hacen libros de política, no memorias hagiográficas https://t.co/2jHv58PIhy	AGAINST
743184110194135040	#JuicioProces ? El fiscal replica a los acusados:  El derecho a decidir corresponde a todo el pueblo español .  https://t.co/R2RjRj1M97 https://t.co/o7TCpzEQKu	AGAINST
743184110194135040	- Eliminar Autonomías  - Recuperar soberanía de la UE - Bajar impuestos  - Restringir la inmigración - Fortalecer las fronteras - Fomentar la natalidad  - Defender la familia y la vida - Ilegalizar separatistas  - Combatir el islamismo  - Cadena perpetua  VIVA ESPAÑA VOX ADELANTE https://t.co/5wbMZpW5bV	AGAINST
743184110194135040	#ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas https://t.co/C3b7PnHk4Y https://t.co/0PYH5KpFS6	AGAINST
743184110194135040	RT @JOSEMANUELSOTO1: Y tu te fundes en un abrazo con los chavistas, los golpistas y los bilduetarras... https://t.co/5UaNqt3gzy	AGAINST
743184110194135040	Pregunta: ¿Para ser abogado indepe hay que llevar gafas horteras con cositas llamativas para aportar pinta de  notas ? #JuicioDelProces #JuicioProcesAR https://t.co/IyU9kOlHIE	AGAINST
743184110194135040	??El @PSOE con @sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España!   Declaraciones de nuestro Presidente @alejandroTGN en el #Parlament. #SanchezDimisión https://t.co/bHxAUZzVMe	AGAINST
743184110194135040	Lo de Arrimadas parece una huida hacia adelante... De ganar las elecciones en Cataluña, a hacer la maleta y salir pitando. “Decepcionante” es la palabra más escuchada entre sus votantes catalanes. https://t.co/fjUO2CjlgN	AGAINST
743184110194135040	RT @ElMundoDeportes: Guardiola vuelve a apoyar a los políticos presos catalanes https://t.co/ktQhYLb5Yr	AGAINST
743184110194135040	@BarreiroJmanuel @ppdegalicia @PPdeLugo @FeijooGalicia El cáncer de @pablocasado_ para el @PPopular se llama @FeijooGalicia Presentación del equipo separatista en Galicia.  Ni una sola bandera de nuestra patria ??  De Bildu te lo esperas. El #PP al servicio de la España racista. CCAA.   @pablocasado_ así NO, volveremos a votar al #PP	AGAINST
780798451	La izquierda tricornio tenía tanto miedo a lo que votasen los catalanes que ha terminado por perder su voto y temer que la gente vote en general. Ellos no detendrán al fascismo pues son cómplices suyos en lo principal	FAVOR
780798451	Cuando a Irene Lozano le preguntan si organizar una votación  sin permiso  merece 25 años de prisión entonces no tiene opinión. Todos los tertulianos unionistas cortados por el mismo patrón. Sobre ese detalle curiosamente nunca tienen opinión porque es imposible de justificar.	FAVOR
780798451	@EvergetesTM @JorgeGalindo En democracia no puedes obligar a los habitantes de un territorio a pertenecer a la fuerza a tu estado matriz. Tienes que convencer a su demos de que tolere ese estado sino a la larga la secesión es inevitable y dará igual quan indivisible creas que es tu nación.	FAVOR
780798451	@pportales @NUET @junqueras @parlamentcat @omnium @erc_catcentral @comunistes @EUiA_cat @davidcompanyon @Esquerra_ERC @JoanTarda @wagensberg @mariadolorsa Pero lo que ocurrió el 6 i el 7 no es delito ya que los parlamentos pueden hacer la legislación que estimen oportuna. Y esta era necesaria para dar cobertura al #1Oct. El TC la invalidó a posteriori. Les acusan de otras cosas, delitos construidos para poder encarcelarlos.	FAVOR
780798451	@lozanoirene Ya y cuando te preguntaron si en todo caso veías proporcional que les metieran 25 años por hacer el referéndum te callaste. Os da vergüenza decir fuera lo que pensáis porque sabéis que es indecente.	FAVOR
780798451	@RodrigueJorge @toni_comin @CristinaNarbona Que tontería. Y Escocia es el Reino Unido hasta que deje de serlo. Pero se demuestra que si hay voluntad política y respeto se hace. Las leyes nunca son impedimento para la política pues son los políticos quienes pueden ajustar esas leyes para solucionar los problemas.	FAVOR
780798451	Hojeando el citado documento enfoCATs que está saliendo en el juicio. Veo que es un documento de wishful thinking de los muchos que se hicieron esos días para analizar los posibles escenarios que se abrían ante el 1 de octubre. Increïble que se pretenda usar como prueba de nada.	FAVOR
80805308	El pronunciamiento del general Hugo Carvajal  (el Pollo) es un duro golpe para Diosdado y llega a un sector importante del Ejército. Hace aún más frágil el sostén de la FANB a Maduro. #VamosBien #AvalanchaHumanitaria	AGAINST
80805308	Ya se oyen voces que le aconsejan a #Maduro que se retire con dignidad. https://t.co/K0lzyf4MPw #AriasCardenas #GolpeDeEstado #IntervensionMilitar #6Feb  ,	AGAINST
80805308	RT @la_patilla: Funcionario del Faes se pone al lado de la constitución en el puente Simón Bolívar #23Feb      https://t.co/z17oGSmCQt	AGAINST
80805308	El lunes 25 d febrero en ciudad d México @HRF presidida por el venezolano @ThorHalvorssen otorgará Premio Romulo Betancourt a la Diplomacia Democrática a @Almagro_OEA2015 a @Diego_Arria y a mi por el apoyo a la democracia en tiempos difíciles. Un gran honor para mi.	AGAINST
80805308	.@jguaido En solidaridad con el pueblo venezolano y cumpliendo nuestro compromiso con @alcaldeledezma y líderes opositores a la dictadura que reclaman la democracia, en horas saldrán los 1eros envíos de ayuda humanitaria hacia #Venezuela desde PR??.  https://t.co/PeZllcvx3x	AGAINST
80805308	#Washington #AEstaHora nos reunimos con Embajador del gobierno legítimo de Venezuela @carlosvecchio Expresamos nuestro apoyo para el restablecimiento de la democracia y facilitar en lo que sea necesario el suministro de ayuda humanitaria para los hermanos venezolanos #DuqueEnEEUU https://t.co/d1mntCtQU0	AGAINST
80805308	RT @la_patilla: Artistas venezolanos sobre el #2Feb: Nos vemos en democracia (videos) https://t.co/NC6VZhpyAh        *	AGAINST
80805308	#Washington Le dijimos al Embajador @carlosvecchio que seguimos avanzando en el cerco diplomático a la dictadura, para que al pueblo venezolano regresen la libertad y la democracia. Continuamos trabajando con el Grupo de Lima y con la comunidad internacional. #DuqueEnEEUU https://t.co/f6BLDmmGJm	AGAINST
824919567801733120	Recuerdo que no podía trabajar, no me concentraba, no dejaba de leer periódicos, entrar en Twitter. Hice acopio de comida.  Llamaban los clientes y, con los que sabía que eran no indepes, no hablábamos de otra cosa.   Recuerdo el ruido constante de los helicópteros. A todas horas	AGAINST
824919567801733120	Conversación tranquila de Chantal Moll @chantal_moll con Francàs.  ➡️ “El problema de fondo que tenemos en Cataluña es la hegemonía en el poder de un nacionalismo reductor, victimista y egoísta que instauró e ideó Jordi Pujol en los 80”.  https://t.co/0OFus9ZcKX	AGAINST
824919567801733120	Otra vez ?@jordievole? demuestra no haber leído la Constitución Venezolana. La primera vez puede entenderse, pero la segunda ya demuestra poca profesionalidad. Sí que puede convocar una Asamblea Constituyente pero tenía que ratificarla el pueblo en referéndum. https://t.co/NHq6dlioox	AGAINST
824919567801733120	@JLJ23RM De entrada, nos hacen firmar un papelito para decir si los niños irán o no al cole.   La mayoría de indepes hacen seguimiento de la huelga, así que queda claro que los que vamos al cole y al trabajo estamos en contra.	AGAINST
824919567801733120	La entrada en prisión de Sánchez y Cuixart, con los consiguientes disturbios en la calle.   Finalmente, la declaración fallida del 27 de octubre, el 155, la fuga de Puigdemont.  Y la absoluta quiebra de la sociedad catalana: familias y amistades rotas por culpa de la política.	AGAINST
824919567801733120	Espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos. https://t.co/zCohNna717	AGAINST
824919567801733120	Después llegó la declaración de independencia suspendida del 10 de octubre. Más nervios. Las cartas entre el Gobierno y el Govern, la angustia ante las opiniones de la prensa y gobiernos extranjeros. El alivio ante la posición de la UE. La manifestación del día 12, otro subidón	AGAINST
824919567801733120	Pero, aquella noche del 3 de octubre, algo empezó a cambiar.   El discurso del Rey me supo a un abrazo, a un  no estáis solos , a un  no os vamos a dejar . Aquella noche logré conciliar el sueño.  Y el 8 de octubre los no independentistas salimos a la calle a gritar ¡BASTA!	AGAINST
824919567801733120	@JosPastr Entrevista a cara de perro, como las de su compañera Ana a los políticos del PP. https://t.co/9xjxCsGXFE	AGAINST
824919567801733120	@er_pllo Venga Èric, dudo que a ti te haga gracia que se negocie de tú a tú, en presencia de un relator, con los indepes hiperventilados.	AGAINST
824919567801733120	@europapress Pues yo no lo tenía muy claro, pero después de conversar (es un decir, porque solo hablan ellos) con afines a VOX, lo entiendo perfectamente. Mismo extremismo que los podemitas y los hiperventilados indepes. Acaba una harta ya de tanto pirómano.	AGAINST
824919567801733120	RT @Ojiplatica3: Para superar un mal día de juicio, los indepes piden... calerons. 😂😂😂 https://t.co/hmvsdR8JGD	AGAINST
824919567801733120	@Oletros @joaquimcoll La de hacerles el juego a los indepes para conseguir estar más meses en la Moncloa.	AGAINST
824919567801733120	@bcnviafora_eng Yo caí en esa trampa en la primera huelga, la del 3 de octubre de 2017. Ese día dejé a mis hijos en casa y claro, luego dijeron que todo el mundo secundaba la huelga.  ¡No he vuelto a caer! Mis hijos van sí o sí, aunque estén solos en clase.	AGAINST
824919567801733120	@matmamatma Eso mejor díselo a los que pretenden echarnos de nuestra casa a los que no somos independentistas.	AGAINST
824919567801733120	Aquí ?? un iluminado de los EEUU que se ha creído todo el rollo de los presos políticos y la violación de derechos humanos... y hasta Torra (el de la turra) le ha agradecido su artículo.   Qué pereza tan grande... https://t.co/QEEvrSv52G	AGAINST
824919567801733120	RT @Confilegal: Hoy hace 38 años que intentaron acabar con nuestra democracia  https://t.co/3vUpYcoaof https://t.co/H8Q1PlbETh	AGAINST
824919567801733120	La ultraderecha flamenca del NV-A invita a Puigdemont y Torra a dar una conferencia el lunes en el Parlamento Europeo. ¿Lo harán en el cuarto de las escobas? Los que criticaron la manifestación de la derecha en Colón, ven bien la entente entre el supremacismo belga y el catalán.	AGAINST
82917095	@egarriga @PSOE @ahorapodemos Bueno, el vídeo el poden guardar per d'aquí uns mesos, no? Jaja	NEUTRAL
82917095	Curiosa dictadura donde la oposición se autoproclama en nombre de la Constitución pero crea una ley a medida para tomar el poder al margen de la Constitución. https://t.co/NWkHuA4Sqv	NEUTRAL
82917095	Soy negro, catalán, actor, ateo, reciclo, vivo en pareja sin casarme, no me gusta el fútbol, y no he ido a Turquía a ponerme pelo. #ApuntaMiNombreVox	NEUTRAL
82917095	@FredCroquer @pomovi Yo no he hablado de economia, hemos hablado de misogínia y homofobia en un continente que acaba de elegir a gente como Bolsonaro.	NEUTRAL
82917095	¿Os acordáis de aquel reportaje que decía que la Familia Real no iba al Orgullo porque no se posicionaban en temas políticos? A ver si no iba a ser por eso... https://t.co/Hfq4l0o7vP	NEUTRAL
833098337666613248	@SvetiGarajes Son el team que mejor compite contra todos los EL. Tiene infinidad de variantes capaces de minimizar las virtudes del rival, además de explotar las suyas. El FCB es el equipo que más problemas le está causando este año, pero ojo, su planificación es para llegar frescos a abril	NEUTRAL
833098337666613248	@abelnaor @FCBbasket Gracias Abel! Deseamos que se puedan solucionar pronto esos problemas.	NEUTRAL
833098337666613248	@basket14ball @maskinfly @palauresist @RecuerdosACB @beeredblue @BarcaHistoric  Queremos  es un deseo, en ningun momento se quiere exigir nada, cada uno es libre de opinar y las personas que dirigen en el club son las que deciden	NEUTRAL
833098337666613248	@MovistarPlus @vamos @MovistarBasket Esto os parece normal? Menudo trato objetivo a los aficionados. Esperamos que toméis medidas y esta señora solo retransmita partidos escolares. Vergonzoso. @palauresist https://t.co/LHltUMh4Is	NEUTRAL
833098337666613248	@palauresist @MovistarBasket @Bropi11 @alexmrplus @jmalvpal Los aficionados merecemos un trato objetivo. Si hay periodistas que no pueden serlo que cambien de oficio. Soluciones ya.	NEUTRAL
833098337666613248	@David_Escarre @palauresist @MovistarBasket @fcbbasketnews El problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla, aunque esté feo el gesto.  El problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo. Eso es lo grave y lo que no deberían permitirle.	NEUTRAL
