user_id	TWEET	LABEL
2909634118	Enteneu la dimensió de la tragèdia? Els partits dits indepes acabaran votant els pressupostos espanyols a canvi de que el govern espanyol els continuin dient exactament el mateix que els últims 30 anys, però oju! aquest cop davant notari.	FAVOR
2909634118	1 Som allà on som perquè fins avui Espanya no ens ha fallat mai ja que l'odi, la prepotència i els prejudicis els ha fet embogir. Una a una, s'han anat tancant totes les portes convençuts que cada vegada que durien els nostres polítics al caire de l'abisme, aquests es farien por	FAVOR
2909634118	@Esquerra_ERC Ens importa una punyetera merda el  #règim del 78  i el règim de la pastanaga.  No us vam votar per parlar de règims espanyols sinó per parlar d'una República Catalana INDEPENDENT! #alamerdaelrègimdelpaísveí	FAVOR
2909634118	RT @TotBcn: Una candidatura independentista revoluciona les eleccions a la Cambra de Comerç @assemblea @CCatalaNegocis https://t.co/NWqHXjU…	FAVOR
2909634118	Arran dels brams contra el capità del Girona, que ha dedicat als presos polítics la victòria al Bernabeu, recupereu aquest fil. Contra els que no els agrada barrejar política i esport. https://t.co/97xqKOfbHO	FAVOR
2909634118	💭Més #UErgonya.  Catalunya, una regió d'Espanya  (sic). El Parlament @Europarl_CAT acollirà una xerrada a càrrec de l'ultradreta espanyola per negar la nostra identitat i drets, i seguir criminalitzant l'independentisme.  Som i serem Països Catalans ✊ 🔥🇪🇺🔥 #TombemElRègim https://t.co/shT6QEDUns	FAVOR
2909634118	El @Govern  no es planteja en absolut  treure la pancarta dels presos polítics de la Generalitat. Informa @NereaRodriguezD https://t.co/x02tdll7ZW	FAVOR
2909634118	RT @elpuntavui: Oriol Junqueras:  En cap moment vaig interrompre el registre i em vaig mostrar educat amb els policies  #judici1o https://t…	FAVOR
2909634118	RT @elnacionalcat: Puigdemont carrega contra el PSOE per  impedir la llibertat d'expressió  https://t.co/Q5HqsyJWqS	FAVOR
2909634118	Què és l'independentisme hiperventilat, també conegut com independentisme express?. És la denominació que fa l'autonomisme   independentista  de l'independentisme que el desemmascara. Obro fil 👇	FAVOR
2909634118	El que va en contra nostre es el : Sanchez es menys dolent que Casado , Iceta es menys dolent que Arrimadas , Monica Ultra es menys dolenta que Toni Canto https://t.co/yJBxxt9qVS	FAVOR
2909634118	RT @elpuntavui: El Punt Avui va publicar gratis l’anunci del referèndum #judici1O https://t.co/lm2SYecAj2	FAVOR
2909634118	RT @rovigar59: Si ALDE convida a sopar a MHP Puigdemont, quelcom és belluga a Alemanya .......via @elnacionalcat https://t.co/hEqldaiSIC	FAVOR
290968152	RT @nadia_duo: Brava Sofi👏👏desenmascarando a la falsa d la Sobe👏👏 #GHDÚOLímite4	NEUTRAL
291300373	Vaja doncs a les previsions de la setmana de TN de tv3 no han dit res de la “vaga general” #gameisover #elmonensmira	NEUTRAL
291300373	Fake DUI, sense república, vivint a Bèlgica o Suïsa sense poder tornar, un any a la presó i 1 milió de catalans votant a Cs....doncs sort que són polítics amb talent https://t.co/Zas87BaGEW	NEUTRAL
291300373	No entenc q no s'assumeixi la desobediència, amb aquesta retòrica que cridar a les urnes era compatible amb respectar ordre de la jutgessa del TSJC. Pot negar rebel·lió i sedició per absència de violència reconeixent que vas desobeir. No fer-ho et resta credibilitat. I fermesa.	NEUTRAL
291300373	El típic votant d’un vox català si algun dia som independents. I com ell, hi ha milers. Només per això s’ha d’acabar amb el processisme i tot nacionalisme i tot intent de separar gent pel seu origen o sentiment de pertanença https://t.co/vMmxM3VgEe	NEUTRAL
291300373	RT @mirashka5: @francesccebria I a #TheHandmaidsTale li queden quatre dies per ser aquí...	NEUTRAL
291300373	@marclluis A mi no, crec que anava bé per marcar una certa sensació de claustrofobia. Això sí em va agradar i impactar molt més “The killing of a sacred deer”	NEUTRAL
291300373	Fins i tot el TN queixant-se que als Goya ningú no va dir res del judici ni del procés #elmonensmira L’ANC podria ocupar l’Acadèmia de Cinema aviat	NEUTRAL
291300373	Aquest és el problema processista. Pensar que les seves idees, totalment lícites, estan per sobre del bé i del mal i de qualsevol ordenament jurídic. Ningú està sent jutjat per les seves idees sinó pel que han fet o intentat fer per portar-les a la pràctica. https://t.co/3ntJpMiz9h	NEUTRAL
291300373	RT @CeboteamCesar: @joseprull L'Artadi et pot deixar el seu abriguet de 1.300 i pico d'euros, mentre moltes families catalanes PATEIXEN POB…	NEUTRAL
291300373	A @podem_cat quan votarem els nostres candidats pel #28A? @noe_bail i quan votarem si volem anar amb es Comuns? Cada dia que passa estem més invisibilitzats per a la gran majoria de la gent, o simplement assimilats als Comuns	NEUTRAL
291300373	Bon dia @noe_bail els inscrits de @podem_cat podrem votar si volem anar en coalició amb CeC a les eleccions generals? O si hem d’acabar votant a caps de llistes que no són de @ahorapodemos sinó d’altres partits o independentistes? @Pablo_Iglesias_	NEUTRAL
291300373	Ahir vaig gaudir molt de #LaFavorita grandíssimes interpretacions, filmació exquisita, guió magnífic, història bellíssima i trista a la vegada	NEUTRAL
291300373	Bona entrevista i Maduro incidint en les incoherències hipòcrites de la UE, @pablocasado_ @sanchezcastejon que tracten Veneçuela amb mentalitat de superioritat occidental i d'espanyols colonialistes.A Espanya ningú ha pogut votar pel tipus de règim i ens can imposar els Borbons https://t.co/COOQOptaS4	NEUTRAL
291300373	@flipau I un entrenador que els faci jugar junts	NEUTRAL
292441966	@eldiarioes @JavierMaroto et penses q algun català q estimi mínimament les seves institucions votarà al @PPCatalunya per a què aproveu un #155 que ho arrasi tot? HA HA HA #esperatassentat	FAVOR
292441966	RT @TuitaireCatala: INDEPENDÈNCIA!  #MakeAMove #JoAcuso #16Feb #Barcelona #Independència https://t.co/lwL2TukKHX	FAVOR
292441966	Em sap greu amics però tot i q els presos polítics és defensaran molt bé i explicaran al món el q va passar, la sentència està escrita. Queda clar quan veus aquests fiscals mentin d'una manera tan descarada. Tant de bo m'equivoqui. Seguim.	FAVOR
292441966	Això és important.   Cal que les nostres institucions empresarials estiguin governades per empresaris que creguin en el país i hi estiguin compromesos.   Empresaris i autònoms: tots a votar. https://t.co/h9zLLvNjZp	FAVOR
292441966	Protesta en suport dels presos polítics durant el congrés mundial de juristes que s'està celebrant a Madrid coincidint amb el #judiciProcés: 13 estudiants de dret exhibeixen pancartes i llaços grocs durant l'acte https://t.co/nnrtBobS3t	FAVOR
292441966	M'ho sembla a mi o fa tot l'efecte que en David Perez ja sabia amb antel•lació les preguntes que li faria fiscalia?  #JudiciTV3CatRàdio #JudiciFarsa	FAVOR
292441966	📌 EN DIRECTE   ➡️ Manuel Marchena anuncia que la Sala rebutja l'ús del català.  ➡️ Resposta de @JaumeAlonsoCuev a @elmonarac1:  Resposta pròpia de principis del segle XX    Segueix AQUÍ el que passa al Suprem i a l'antena de RAC1 #judiciRAC1 https://t.co/7Zyf6gKWIK	FAVOR
292441966	@ramontremosa @llenguacat @VilaWeb @elnacionalcat @naciodigital @salvadorcot @diariARA @elpuntavui @LaVanguardiaCAT @rac1 @CatalunyaRadio @Europarl_CAT millor Vox oi? #JudiciFarsa  #ThisIsTheRealEurope #ShameOnEurope	FAVOR
292441966	Hem de fer fort el https://t.co/EwJsBIDBky hem d’apoderar en @KRLS  .. Espanya no té remei i ens vol esclafar i destruïr sense cap mirament.. i aquí que fem?  No m’entra al cap que si som més de 2 milions d indepes.. no estiguem tots al @CatalanCouncil  ,  perquè? Pels 10€?	FAVOR
292441966	August Gil Matamala:  El Tribunal Europeu no té facultats ni competència per entrar en el fons dels plets penals, però si en tot allò que afecta a la manera com es procedeix en la fase d'instrucció i en el judici oral  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/MU95GuoYYu	FAVOR
292441966	RT @salvadorcardus:  La democràcia també està sota judici a Espanya , diu el 'Washington Post' https://t.co/7p6k0iAs1J	FAVOR
292441966	Estupor per prohibicio de l’acte dels presidents @QuimTorra i @Krls Puigdemont al Parlament Europeu (@Europarl_EN). Si aixequessin el cap Schuman, Monnet i Adenauer...	FAVOR
292441966	No es pot assolir una independència si abans no coneixes com funciona la manera de reaccionar d'una part de la teva societat. Hi ha un sector important de Catalunya que ha de perdre tota esperança en una  regeneració  d'Ñ per a acabar decantant-se per la independència	FAVOR
292441966	La lluita per la República es la lluita per la justícia i el ple desenvolupament de tots els col.lectius que en formen part. Volem una comunitat excel.lent i només serà possible si hi és tothom en plena llibertat.  #8M #RepúblicaCatalana #Donesincansables https://t.co/IpQqyfCGy1	FAVOR
292441966	Millo nega al Suprem que demanés disculpes per l'actuació policial de l'1-O a TV3. A “Els matins” va dir:  No puc fer res més que lamentar-ho, demanar disculpes en nom dels agents que van intervenir  #JudiciTV3CatRàdio https://t.co/L3ckP8iIdy https://t.co/vHH3cEABP0	FAVOR
292441966	Eleccions espanyoles  2015 ERC: 599.289 Convergents (DL): 565.501 Total: 17 escons  Eleccions catalanes 21D Convergents (JuntsxCAT): 940.602 ERC: 929.407 CUP: 193.352  Us imagineu què pot passar el 28A si anem a votar tots?	FAVOR
292441966	@Talamanca_1714 @roca1955 Però la independència l'haurem d'aconseguir d'altra manera, no sé quina però amb el judici no l'aconseguirem.	FAVOR
292441966	RT @MonDiari: Puigdemont va al Parlament Europeu per inaugurar una exposició sobre el català   https://t.co/GQt5fs9uG1	FAVOR
292441966	Defensar drets com l’educació en llengua pròpia o l’accés universal a la cultura enmig del franquisme era fer política. I sí, @omnium fa política (que no partidisme) per transformar la realitat des de la cultura. Fa política per no deixar-la en mans de personatges així. https://t.co/CPv6IqArAZ	FAVOR
292441966	@QuicoSalles I anirà a dinar a casa de la seva família tan ample? Els volen els mentiders a Can Millo? #JudiciFarsa #ElmajordomMillo	FAVOR
292441966	⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  No és ajustat creure que una acció concreta, criticable i denunciable, per part d'uns pocs individus, sigui l'excusa per criminalitzar i penalitzar una mobilització cívica i responsable de milers de persones   #FreeTothom🎗 https://t.co/DOyRCzFtl2	FAVOR
292441966	Amb ànsia de que les defenses “devastin” al Millo... quina misèria humana més grossa! #JoAcuso #JudiciALaDemocràcia #JudiciTV3CatRàdio #JudiciFarsa  #fàstigMillo	FAVOR
292441966	@EnricMillo @adrianahm1971 @PujolBonell @guardiacivil Però les imatges estan a la causa del TS o encara les estan muntant? #LaTrampaDelFairy	FAVOR
292441966	Després del judici i les condemnes només els caldrà aplicar un 155 indefinit per a eixamplar la base indepe definitivament... Anem pel bon camí...👍	FAVOR
292441966	Tenen empresonat un gegant polític que, quan pot fer sentir la seva veu, dignifica el combat democràtic en pro de la #RepúblicaCatalana i deixa en evidència la tramoia repressiva de l’Estat. #JunquerasAcusa #FreeCatalanPoliticalPrisoners https://t.co/IjLhbsA4Od	FAVOR
292441966	RT @VilaWeb: Irene Lozano salta la separació de poders i parla dels presos polítics com a ‘líders que han comès delictes’ https://t.co/agjx…	FAVOR
292441966	4) Això és el feixisme. Aquest és el càncer que, davant la ineptitud i la complaença dels mercenaris de la política, vol redimir a la ciutadania dels excesos de la llibertat, i refermar la virilitat de la  llei per damunt de la democràcia feble i decadent.	FAVOR
292441966	Pregunta que mereix resposta: els partits sobiranistes faran president Pedro Sànchez si no es dona solució als presos, exiliats i repressió? Faran president Pedro Sànchez si no habilita un camí per exercir el dret d'autodeterminació?  https://t.co/IveqowH1Eb Aquí hi reflexiono.	FAVOR
292441966	Què estem esperant per fer una llista unitaria per anar a les eleccions de l’Estat Espanyol? Dos milions de vots independentistes votant a una sola llista! Per bloquejar Espanya fins que no negociïn la Independència del nostre país, Catalunya. https://t.co/kzOFwhHqSb	FAVOR
292441966	... perquè no recordo que cap democràcia autèntica hagi hagut de pagar una campanya per explicar al món que, efectivament, és una democràcia homologable.  https://t.co/CIkhXWFK1S	FAVOR
292441966	RT @salvadorcardus: Feia dies que no em sentia tan alleugit: Arrimadas se’n vaaaaaaaaaaaaaa! Ho sabia! Tot ho feia pels espanyols, no pels…	FAVOR
292441966	RT @SagitariLlibres: El maiordom Millo està posant veu a una novel·la. #JudiciFARSA #JudiciProcés #JudiciTV3CatRàdio	FAVOR
292441966	Escoltant l'ex-secretari d'estat de seguretat, a veure qui segueix pensant que @KRLS i el Govern legítim no tenien intenció de fer la independència.	FAVOR
292441966	Prepareu-vos: encara falten alguns piolins 🐥 fent-se les víctimes, declarant més fantasies... No saben que estan fabricant més indepes i inflamant el foc que els cremarà...	FAVOR
292441966	Si després de tot el que ens estem empassant @Esquerra_ERC @JuntsXCat @Pdemocratacat @cupnacional no tireu endavant un pla UNITARI oblideu-nos el 28A. #judicifarsa	FAVOR
292441966	I segons Espanya això és delicte #MarcaEspana  #JudiciFarsa https://t.co/rS0k7RPf0n	FAVOR
292441966	🔴 Van den Eynde:  No hi ha hagut cap alçament violent i no hi ha hagut cap despesa per comprometre el patrimoni públic. Estem davant d'un conflicte polític que s'ha de solucionar políticament  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/dvNOAMyjLD	FAVOR
292441966	Santa Eulàlia és dona. Santa Madrona és dona. Barcelona té nom de dona. Catalunya té nom de dona. Victòria té nom de dona. Democràcia té nom de dona. Independència té nom de dona. República té nom de dona. Llibertat té nom de dona.  DONEC PERFICIAM!	FAVOR
292441966	RT @Annabelhcat: Ahir creia que Enric Millo no em podia fer més fàstic, avui ser que estava equivocada. #JudiciFarsa #JudiciTV3CatRadio	FAVOR
292441966	Escoltant les preguntes del fiscal a @quimforn, a algú encara li queda algun dubte que això és un judici polític? Un judici a la democràcia? Als drets? A les llibertats? #JudiciaALaDemocràcia https://t.co/Rb6cf78KW0	FAVOR
292441966	Avui, Barcelona, capital de Catalunya. Centenars de milers de persones s'han mobilitzat pacíficament a favor del dret a l'autodeterminació i contra el #CatalanTrial. Aquest moviment és imparable. Endavant fins a la independència efectiva. https://t.co/8N0zhKKp2q	FAVOR
292441966	Marc mental autonòmic i hispanocèntric al 300%. Alta traïció a les urnes, atès que aquests estafadors no tenien pas el mandat d'entretenir-se amb folclorismes simbòlics sobre el cap d'Estat de l'Estat del qual hem votat separar-nos, sinó el de fer efectiva la independència. Fora! https://t.co/zkXokiul8z	FAVOR
292441966	📢DUES NOTICIES QUE JUNTES S'ENTENEN MILLOR📢 🔅Donen protecciò policial a Ribiera, Abdul Ababascal i el Ortega Smith (en recerca per la justícia Anglesa). 🔅Interior no dona permís per protegir a @QuimTorraiPla a Bruseles. #NoSurrenderCat https://t.co/CqHRkn8QPW	FAVOR
292441966	Millo, considera tensa i esperpèntica la Junta de Seguretat:  Per part del Govern hi assistia el major dels Mossos d'Esquadra, cosa que permetia veure la seva alineació política .  Acord GOV/138/2015, de 25 d’agost.  Cas tancat.  Pd: quina pocavergonya i quant odi, Enric. https://t.co/jUEOK94J8A	FAVOR
